@relation imbalance-defects-randomized-test

@attribute COMP numeric
@attribute NOCL numeric
@attribute NOS numeric
@attribute HLTH numeric
@attribute HVOC numeric
@attribute HEFF numeric
@attribute HBUG numeric
@attribute CREF numeric
@attribute XMET numeric
@attribute LMET numeric
@attribute NLOC numeric
@attribute NOC numeric
@attribute NOA numeric
@attribute MOD numeric
@attribute HDIF numeric
@attribute VDEC numeric
@attribute EXCT numeric
@attribute EXCR numeric
@attribute CAST numeric
@attribute TDN numeric
@attribute HVOL numeric
@attribute NAND numeric
@attribute VREF numeric
@attribute MDN numeric
@attribute NOPR numeric
@attribute NEXP numeric
@attribute LOOP numeric
@attribute defective {0,1}

@data
8,1,14,152,46,17964.15,0.28,3,3,0,24,1,7,0,21.4,2,0,0,0,1,839.58,73,29,1,79,36,0,0
2,20,31,313,62,46819.37,0.62,2,0,1,30,20,0,3,25.12,3,1,0,1,1,1863.66,133,70,1,180,73,1,0
1,10,2,9,9,85.59,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,28.53,3,1,0,6,1,0,0
2,2,10,58,25,3068.59,0.9,1,2,0,9,2,2,1,11.39,0,0,0,0,1,269.34,29,8,1,29,9,1,0
1,6,2,12,11,124.54,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,41.51,5,1,0,7,1,0,0
1,23,10,98,36,3301.98,0.17,11,7,0,28,7,4,1,6.52,0,0,0,0,0,506.65,54,18,0,44,22,0,0
3,6,4,33,17,899.24,0.4,1,1,0,7,1,2,2,6.67,0,0,0,0,0,134.89,15,7,0,18,7,0,0
1,3,3,35,24,962.84,0.5,5,2,0,11,1,5,1,6,1,1,0,0,0,160.47,24,6,0,11,7,0,0
1,9,1,5,5,17.41,0,1,0,0,1,1,0,0,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
4,12,24,170,60,17214.37,0.33,2,1,4,33,10,0,1,17.14,5,0,0,1,4,1004.17,80,37,1,90,31,0,0
1,0,3,16,11,265.68,0.2,1,0,0,4,0,1,1,4.8,0,0,0,0,0,55.35,8,3,0,8,2,0,0
1,1,2,15,12,225.85,0.2,1,0,1,3,1,0,1,4.2,0,0,0,0,0,53.77,6,0,0,9,1,0,0
1,3,2,12,11,124.54,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,41.51,5,1,0,7,1,0,0
1,0,1,7,7,49.13,0.1,0,0,0,1,0,0,2,2.5,0,0,0,0,0,19.65,2,0,0,5,0,0,0
15,4,47,349,62,115133.24,0.69,6,5,1,79,4,4,1,55.41,9,0,0,0,9,2078.1,164,60,5,185,71,4,1
1,11,2,13,11,161.9,0.1,2,0,1,3,1,1,2,3.6,0,0,0,0,0,44.97,6,1,0,7,2,0,0
5,1,11,66,34,3173.5,0.11,1,1,1,15,1,0,2,9.45,0,0,0,0,2,335.77,27,17,1,39,10,0,0
1,4,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
6,2,16,175,60,20598.48,0.34,6,10,2,17,2,2,1,19.93,7,0,1,1,3,1033.71,86,22,2,89,24,1,1
2,6,6,45,24,1753.75,0.7,2,3,1,8,1,0,1,8.5,1,0,0,0,2,206.32,17,3,1,28,7,0,0
1,0,2,15,12,153.64,0.2,1,0,1,3,0,1,1,2.86,0,0,0,0,0,53.77,8,1,0,7,1,0,0
6,3,18,132,51,11044.21,0.25,7,8,0,19,3,2,1,14.75,5,0,0,2,3,748.76,59,19,2,73,19,2,0
1,3,2,13,11,112.43,0.1,0,0,1,3,1,0,1,2.5,0,0,0,0,0,44.97,6,0,0,7,1,0,0
1,3,2,16,11,290.59,0.2,1,1,1,3,1,0,1,5.25,0,0,0,0,0,55.35,6,0,0,10,2,0,0
15,6,26,378,80,80033.61,0.8,9,16,0,59,6,5,1,33.49,2,0,0,4,10,2389.69,166,76,3,212,59,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
5,6,11,91,36,6287.1,0.16,4,5,1,16,4,2,1,13.36,2,0,0,0,4,470.46,42,15,2,49,15,0,0
5,0,46,378,58,86763.41,0.74,4,3,4,48,0,3,1,39.18,9,0,0,6,4,2214.32,189,78,2,189,79,1,0
1,12,4,21,15,300.83,0.3,1,0,2,5,1,1,1,3.67,0,0,0,0,0,82.4,11,4,0,10,3,0,0
2,2,7,63,30,4057.39,0.1,3,2,0,14,2,0,1,13.12,2,0,0,0,1,309.13,30,11,1,33,12,0,0
1,0,2,57,25,3015.69,0.9,2,2,0,7,0,2,2,11.39,0,0,0,0,0,264.7,29,12,0,28,10,0,0
11,10,26,223,49,29828.97,0.42,6,3,3,34,2,3,1,23.82,9,0,0,0,7,1252.8,108,51,2,115,60,2,0
1,8,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
10,18,33,234,67,35033.6,0.47,4,4,6,37,12,2,1,24.68,7,1,0,0,4,1419.46,116,44,2,118,62,2,0
1,4,2,13,12,163.12,0.2,1,0,0,3,2,2,1,3.5,0,0,0,0,0,46.6,7,0,0,6,1,0,0
1,1,1,7,7,29.48,0.1,1,0,0,2,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,2,2,10,9,95.1,0.1,0,0,1,3,1,0,1,3,0,0,0,0,0,31.7,3,0,0,7,1,0,0
1,3,2,20,16,411.43,0.3,4,2,0,4,1,0,1,5.14,0,1,1,0,0,80,8,1,0,12,4,0,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
2,2,4,27,20,855.74,0.4,0,0,0,6,2,1,1,7.33,0,0,0,0,1,116.69,12,6,1,15,4,0,0
7,4,20,130,43,11704.65,0.24,1,1,2,26,4,1,2,16.59,0,0,0,1,5,705.41,56,34,2,74,22,0,0
1,3,2,9,9,85.59,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,28.53,3,0,0,6,1,0,0
2,10,5,31,14,944.22,0.4,2,1,1,7,1,0,1,8,1,0,0,1,1,118.3,12,4,1,19,5,1,0
3,1,7,72,31,4993.83,0.12,2,2,0,10,1,0,1,14,3,0,0,0,0,356.7,34,15,0,38,11,1,0
27,19,75,547,95,189913.81,1.2,6,5,9,96,17,1,1,52.85,17,1,1,2,24,3593.71,229,81,4,318,89,2,1
1,0,2,18,13,228.96,0.2,1,0,1,3,0,2,1,3.44,0,0,0,0,0,66.61,11,2,0,7,2,0,0
1,10,2,21,16,210,0.3,2,0,0,3,1,1,0,2.5,0,0,0,0,0,84,11,0,0,10,1,0,0
1,1,2,18,15,246.13,0.2,2,2,0,3,1,0,1,3.5,0,0,1,0,0,70.32,8,0,0,10,5,0,0
2,3,2,23,17,475.93,0.3,0,1,1,5,1,0,0,5.6,0,0,0,0,0,94.1,9,1,0,14,3,0,0
1,0,2,10,9,95.1,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,31.7,3,0,0,7,1,0,0
1,3,3,21,15,421.94,0.3,2,1,1,4,1,0,1,5.14,1,1,0,1,0,82.4,9,1,0,12,2,0,0
1,5,2,12,11,166.5,0.1,0,0,1,3,5,0,3,4,0,0,0,0,0,41.51,3,0,0,9,1,0,0
2,3,5,27,15,949.37,0.4,1,0,0,7,1,0,1,9,1,0,0,0,1,105.49,12,3,1,15,4,1,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
4,0,3,47,25,2600.95,0.7,1,1,0,7,0,1,1,11.92,2,0,0,0,0,218.26,22,12,0,25,10,1,0
5,1,11,66,34,3173.5,0.11,1,1,1,15,1,0,2,9.45,0,0,0,0,2,335.77,27,17,1,39,10,0,0
24,20,61,365,55,69858.6,0.7,3,13,0,92,18,5,1,33.11,1,0,0,0,21,2110.2,148,85,5,217,58,0,0
21,15,33,311,66,63443.47,0.63,2,4,2,53,15,0,1,33.75,1,0,0,0,5,1879.81,135,52,2,176,57,1,0
1,4,1,43,21,622.16,0.6,0,0,0,15,2,13,1,3.29,0,0,0,0,0,188.87,28,0,0,15,0,0,0
3,5,13,95,34,10632.8,0.16,1,2,0,13,1,0,1,22,3,0,0,0,2,483.31,44,17,2,51,18,1,0
1,10,3,12,8,64.8,0.1,1,0,1,4,1,1,0,1.8,0,0,0,0,0,36,6,1,0,6,1,0,0
1,4,1,4,4,12,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,8,1,0,0,3,0,0,0
1,3,2,10,10,83.5,0.1,2,0,0,3,1,1,1,2.5,0,0,0,0,0,33.22,5,0,0,5,1,0,0
1,4,2,17,14,242.72,0.2,2,1,0,3,2,2,1,3.75,0,0,0,0,0,64.73,10,2,0,7,3,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
2,3,6,42,25,1101.41,0.7,4,1,3,8,1,2,1,5.65,2,0,0,0,1,195.4,24,7,1,18,10,0,0
1,10,2,25,16,333.33,0.3,3,0,0,3,1,6,1,3.33,0,0,0,0,0,100,20,6,0,5,6,0,0
3,3,2,38,19,1089.59,0.5,0,1,1,6,1,0,0,6.75,0,0,0,0,0,161.42,15,2,0,23,5,0,0
1,10,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,10,2,16,13,236.83,0.2,2,2,0,3,1,0,2,4,0,0,0,0,0,59.21,5,0,0,11,1,0,0
1,4,1,19,14,202.55,0.2,0,0,0,8,2,6,1,2.8,0,0,0,0,0,72.34,14,0,0,5,0,0,0
3,4,8,45,22,1458.75,0.7,3,0,3,11,2,3,1,7.27,0,0,0,1,3,200.67,21,9,2,24,9,0,0
1,0,3,14,10,139.52,0.2,0,0,2,4,0,0,1,3,0,0,0,0,0,46.51,6,2,0,8,1,0,0
1,0,1,7,7,29.48,0.1,1,0,0,1,0,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,0,2,10,9,79.25,0.1,0,0,1,3,0,0,1,2.5,0,0,0,0,0,31.7,4,0,0,6,0,0,0
1,10,3,28,20,693.8,0.4,4,2,0,4,1,1,2,5.73,1,0,0,0,0,121.1,14,3,0,14,5,0,0
5,7,22,177,59,23761.35,0.35,7,4,4,26,3,4,1,22.82,8,1,1,0,4,1041.23,89,34,2,88,31,0,0
1,2,4,31,17,665.23,0.4,1,0,1,5,2,0,1,5.25,1,0,0,1,0,126.71,15,4,0,16,3,0,0
1,5,2,17,11,411.67,0.2,1,0,1,3,1,1,2,7,0,0,0,1,0,58.81,8,2,0,9,3,0,0
4,1,10,57,32,2549.17,0.1,1,1,1,13,1,0,2,8.94,0,0,0,0,2,285,23,13,1,34,8,0,0
5,29,17,108,38,12752.46,0.19,2,2,1,15,2,2,2,22.5,2,0,0,0,2,566.78,50,17,2,58,21,2,0
41,29,100,597,72,155156.44,1.23,4,17,0,145,26,5,1,42.12,2,0,0,0,45,3683.45,235,143,6,362,101,0,0
1,19,1,6,6,23.26,0.1,2,0,0,1,1,0,0,1.5,0,1,0,0,0,15.51,3,0,0,3,0,0,0
1,12,1,20,14,124.6,0.3,2,0,0,2,2,2,0,1.64,0,0,0,0,0,76.15,12,0,0,8,0,0,0
1,0,2,15,11,194.59,0.2,1,0,1,3,0,2,1,3.75,0,0,0,0,0,51.89,9,2,0,6,3,0,0
1,0,3,41,23,1088.7,0.6,4,2,1,9,0,2,1,5.87,1,0,0,0,0,185.47,22,6,0,19,8,0,0
1,0,2,12,10,186.3,0.1,0,1,0,3,0,0,1,4.67,0,0,0,0,0,39.86,4,1,0,8,1,0,0
1,0,1,10,9,76.8,0.1,1,0,0,1,0,2,2,2.4,0,0,0,0,0,31.7,6,0,0,4,0,0,0
4,1,10,70,35,3710.18,0.12,1,1,1,13,1,1,2,10.33,0,0,0,0,1,359.5,31,19,1,39,11,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,2,17,12,255.97,0.2,2,1,1,3,1,0,1,4.2,0,1,0,1,0,60.94,6,1,0,11,2,0,0
2,4,4,24,15,535.8,0.3,2,0,2,6,2,1,1,5.71,0,0,0,0,1,93.77,10,4,1,14,4,0,0
1,57,1,12,12,107.55,0.1,3,0,0,1,1,2,2,2.5,0,1,0,0,0,43.2,7,0,0,5,0,0,0
1,1,2,11,10,109.62,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,36.54,4,0,0,7,1,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,4,2,8,8,60,0.1,0,0,0,3,2,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,1
2,0,4,27,18,774.4,0.4,1,0,0,6,0,0,1,6.88,0,0,0,0,1,112.59,11,3,1,16,4,0,0
1,3,2,8,8,60,0.1,1,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,0,3,23,14,340.55,0.3,2,2,0,4,0,2,1,3.89,0,0,0,0,0,87.57,14,4,0,9,4,0,0
1,1,3,28,14,692.94,0.4,0,0,0,4,1,3,1,6.5,0,0,0,0,0,106.61,13,4,0,15,3,0,0
2,4,9,69,25,5380.49,0.11,0,0,0,8,1,0,1,16.79,1,0,0,0,1,320.43,31,10,1,38,15,1,0
1,17,2,9,9,57.6,0.1,2,0,0,3,1,1,0,2,0,0,0,0,0,28.53,5,0,0,4,1,0,1
13,14,35,410,66,159778.79,0.83,3,3,2,57,10,0,1,64.47,6,0,2,1,13,2478.2,175,63,4,235,61,1,0
2,12,9,45,22,1806.7,0.7,1,0,3,14,6,2,0,9,0,0,0,0,5,200.67,18,4,2,27,4,0,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
5,3,12,78,25,4553.63,0.12,2,0,4,17,3,1,1,12.57,0,0,0,0,4,362.22,32,10,2,46,14,0,0
1,9,2,12,10,179.38,0.1,0,0,0,3,1,1,1,4.5,0,0,0,0,0,39.86,6,2,0,6,1,0,0
2,3,2,20,16,466.67,0.3,1,2,0,4,1,0,1,5.83,0,0,1,0,0,80,7,2,0,13,2,0,0
1,1,1,7,7,29.48,0.1,0,0,0,2,1,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
3,0,8,47,23,1962.53,0.7,3,1,2,11,0,3,1,9.23,1,0,0,0,2,212.61,24,8,1,23,10,0,0
1,10,1,9,9,57.6,0.1,2,0,0,1,1,1,1,2,0,1,0,0,0,28.53,5,0,0,4,0,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,8,2,9,7,47.37,0.1,1,0,0,3,1,1,0,1.88,0,0,0,0,0,25.27,5,1,0,4,1,0,0
11,13,35,236,70,30955.33,0.48,9,7,3,43,10,3,1,21.4,8,0,0,1,13,1446.51,107,37,5,129,43,1,0
1,3,7,62,25,1679.53,0.1,5,6,4,8,1,1,0,5.83,1,0,0,2,0,287.92,30,10,0,32,10,0,0
1,7,2,19,16,439.71,0.3,3,1,0,3,2,1,2,5.79,0,0,0,0,0,76,9,3,0,10,5,0,0
9,17,23,178,48,20716.25,0.33,6,9,4,31,8,1,1,20.84,4,1,0,2,7,994.12,76,27,3,102,27,0,0
1,1,2,12,12,150.57,0.1,1,0,0,3,1,0,1,3.5,0,0,0,0,0,43.2,5,1,0,7,1,0,0
1,3,3,19,14,244.15,0.2,1,0,0,4,1,0,1,3.38,0,0,0,0,0,72.34,9,3,0,10,2,0,0
4,16,14,93,34,5419.54,0.16,2,4,0,15,1,2,2,11.45,4,0,0,2,3,473.13,42,8,2,51,14,1,0
9,4,26,120,34,4945.1,0.2,6,0,9,35,2,3,1,8.1,0,0,0,4,12,610.5,45,24,2,75,24,0,0
1,3,2,10,10,99.66,0.1,1,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
2,0,11,86,35,6616.78,0.15,3,2,1,10,0,1,2,15,3,1,0,0,1,441.12,40,9,1,46,16,1,0
1,3,2,8,8,60,0.1,0,0,0,3,1,0,1,2.5,0,0,0,0,0,24,3,1,0,5,1,0,0
1,17,2,9,9,57.6,0.1,2,0,0,3,1,1,0,2,0,0,0,0,0,28.53,5,0,0,4,1,0,0
4,1,7,82,36,7396.53,0.14,1,2,0,10,1,0,1,17.45,3,0,0,0,0,423.93,39,18,0,43,14,1,0
2,5,5,27,17,502.14,0.4,0,0,2,7,2,1,1,4.55,0,0,0,0,1,110.36,13,3,1,14,4,0,0
1,0,2,22,15,265.67,0.3,3,0,0,13,0,5,1,3.9,0,0,0,0,0,85.95,17,5,0,5,5,0,0
2,3,7,61,31,2446.43,0.1,2,2,1,10,1,5,1,8.1,2,0,0,0,1,302.21,34,12,1,27,13,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
1,0,2,11,11,133.19,0.1,0,0,0,3,0,0,2,3.5,0,0,0,0,0,38.5,4,2,0,7,1,0,0
1,8,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
1,5,1,4,4,8,0,1,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
1,3,2,26,19,450.99,0.4,3,2,1,6,1,2,1,4.8,0,0,0,0,0,110.45,14,2,0,12,5,0,0
1,4,1,9,8,48.6,0.1,0,0,0,2,2,2,1,1.8,0,0,0,0,0,27,6,0,0,3,0,0,0
1,7,4,26,16,525.78,0.3,0,0,0,5,2,1,1,5.6,0,0,0,0,0,104,13,4,0,13,3,0,0
1,3,4,26,18,352.36,0.4,2,1,2,5,1,1,1,3.25,0,0,0,0,0,108.42,13,4,0,13,3,0,0
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
4,7,20,134,42,8959.87,0.24,1,1,5,24,2,0,1,12.4,5,0,0,0,3,722.57,62,25,2,72,24,0,0
1,4,2,13,12,163.12,0.2,0,0,0,3,1,1,1,3.5,0,0,0,0,0,46.6,7,2,0,6,1,0,0
1,0,2,13,10,115.16,0.1,2,0,0,3,0,2,1,2.67,0,0,0,0,0,43.19,8,2,0,5,2,0,0
2,3,5,31,17,552.92,0.4,1,2,1,7,1,1,0,4.36,1,0,0,0,1,126.71,16,4,1,15,6,0,0
1,4,2,12,11,145.3,0.1,1,0,0,3,2,0,1,3.5,0,1,0,0,0,41.51,4,0,0,8,1,0,0
1,7,1,5,5,17.41,0,1,0,0,1,1,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
10,11,33,231,57,52106.39,0.45,6,7,1,37,5,1,1,38.67,8,1,0,3,11,1347.4,99,46,7,132,36,1,0
1,5,1,4,4,8,0,0,0,0,1,1,0,0,1,0,0,0,0,0,8,2,0,0,2,0,0,0
2,3,2,23,17,475.93,0.3,0,1,1,5,1,0,0,5.6,0,0,0,0,0,94.1,9,1,0,14,3,0,0
4,2,9,118,51,8720.62,0.22,14,11,1,22,2,0,1,13.3,4,0,0,0,0,669.35,57,15,0,61,24,0,0
1,3,2,11,8,110,0.1,1,0,1,3,1,0,1,3.33,0,0,0,1,0,33,4,1,0,7,1,0,0
1,4,4,40,23,670.55,0.6,3,3,2,7,2,2,1,3.71,0,0,0,0,0,180.94,21,5,0,19,6,0,0
1,3,7,73,27,2186.77,0.12,5,8,2,9,1,1,0,6.3,1,0,0,2,0,347.11,36,11,0,37,14,0,0
1,1,4,56,26,1754.83,0.9,4,2,1,11,1,2,1,6.67,1,0,0,0,0,263.22,30,10,0,26,12,0,0
12,15,36,269,80,39993.39,0.57,13,19,1,45,13,1,1,23.52,13,0,1,1,10,1700.6,124,30,7,145,48,2,0
1,0,2,14,12,175.66,0.2,1,0,0,3,0,0,1,3.5,0,0,0,1,0,50.19,5,3,0,9,2,0,0
1,3,2,10,10,99.66,0.1,0,0,0,3,1,0,1,3,0,0,0,0,0,33.22,4,1,0,6,1,0,0
1,9,1,5,5,17.41,0,0,0,0,2,2,0,1,1.5,0,0,0,0,0,11.61,2,0,0,3,0,0,0
1,0,3,14,10,139.52,0.2,0,0,2,4,0,0,1,3,0,0,0,0,0,46.51,6,2,0,8,1,0,0
1,0,3,39,23,987.95,0.6,4,1,1,9,0,1,1,5.6,1,0,0,0,0,176.42,21,6,0,18,8,0,0
1,4,2,20,13,388.55,0.2,2,0,1,3,2,0,1,5.25,0,0,0,0,0,74.1,9,2,0,11,2,0,0
2,3,2,30,19,688.16,0.4,0,1,2,6,1,0,0,5.4,0,0,0,0,0,127.44,12,1,0,18,3,0,0
13,5,37,279,80,53463.65,0.59,8,11,3,51,2,2,1,30.31,9,0,1,3,11,1763.82,119,42,4,160,47,1,0
2,6,8,53,26,1780.5,0.8,3,1,1,10,2,0,1,7.15,2,0,0,1,1,249.12,27,11,1,26,10,1,0
7,9,15,117,39,9275.88,0.21,2,3,2,27,9,0,1,15,1,0,0,0,0,618.39,48,17,0,69,20,0,0
3,4,9,94,35,7393.1,0.16,1,5,0,12,4,2,1,15.33,3,0,0,0,0,482.15,46,19,0,48,17,0,0
1,0,7,47,18,1175.92,0.7,2,0,0,8,0,2,1,6,0,0,0,0,0,195.99,24,10,0,23,5,0,0
15,6,46,343,76,78138.5,0.71,3,10,0,62,4,3,1,36.46,5,0,0,0,9,2143.4,158,77,4,185,65,1,0
1,0,3,20,13,277.53,0.2,0,0,2,4,0,2,1,3.75,0,0,0,0,0,74.1,12,4,0,8,3,0,0
1,0,4,24,15,1031.42,0.3,1,1,0,5,0,0,2,11,1,0,0,0,0,93.77,11,3,0,13,5,0,0
1,0,8,39,19,1936.26,0.6,2,0,0,9,0,0,2,11.69,2,0,0,1,1,165.67,17,7,1,22,6,0,0
2,0,4,35,22,1105.57,0.5,1,1,0,8,0,1,1,7.8,0,0,0,0,1,156.8,17,6,1,18,10,0,0
1,6,2,11,9,87.17,0.1,1,1,0,3,2,0,1,2.5,0,0,0,0,0,34.87,4,0,0,7,1,0,0
2,1,12,73,32,3723,0.12,1,0,0,14,1,1,2,10.2,1,0,0,0,2,365,34,14,1,39,9,0,0
1,0,2,10,9,95.1,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,31.7,3,1,0,7,1,0,0
6,3,21,196,46,28292.42,0.36,3,5,0,26,3,3,1,26.13,5,0,0,0,6,1082.62,98,35,2,98,43,0,0
2,3,4,29,15,644.39,0.4,1,0,2,6,1,1,1,5.69,0,0,0,1,1,113.3,13,3,1,16,5,0,0
3,5,4,111,40,6826.26,0.2,4,4,5,11,5,2,1,11.56,0,0,0,1,1,590.73,48,13,1,63,9,0,0
1,1,2,8,7,44.92,0.1,0,0,1,3,1,0,1,2,0,0,0,0,0,22.46,3,0,0,5,0,0,0
7,5,19,142,31,11801.14,0.23,3,5,2,27,3,1,1,16.78,1,0,0,0,7,703.5,61,22,4,81,24,0,0
1,3,2,15,12,153.64,0.2,1,0,1,3,1,1,1,2.86,0,0,0,0,0,53.77,8,1,0,7,1,0,0
1,13,3,12,8,64.8,0.1,1,0,1,4,1,1,0,1.8,0,0,0,0,0,36,6,1,0,6,1,0,0
6,4,18,145,51,15702.3,0.27,6,4,2,37,4,3,1,19.9,1,0,0,4,6,822.5,70,37,3,75,31,1,0
1,0,2,8,8,60,0.1,0,0,0,3,0,0,1,2.5,0,0,0,0,0,24,3,0,0,5,1,0,0
1,12,2,17,12,213.31,0.2,1,1,1,3,1,0,1,3.5,0,0,0,0,0,60.94,7,0,0,10,2,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
16,13,24,216,50,28574.33,0.41,2,4,2,39,13,0,1,23.44,1,0,0,0,4,1219.7,91,35,1,125,38,0,0
5,2,6,58,33,3885.76,0.1,2,0,1,10,2,1,1,13.28,0,0,1,0,4,292.57,25,7,3,33,4,1,0
1,3,2,14,13,211.54,0.2,0,0,0,3,1,1,1,4.8,0,0,0,0,0,51.81,7,2,0,7,1,0,0
1,0,2,9,9,85.59,0.1,0,0,0,3,0,0,1,3,0,0,0,0,0,28.53,3,0,0,6,1,0,0
2,0,7,45,24,2166.39,0.7,3,2,1,9,0,2,1,10.5,1,0,0,0,2,206.32,21,6,1,24,8,0,0
3,43,4,69,36,4841.27,0.12,4,3,0,7,1,4,2,13.57,2,0,0,0,0,356.72,38,12,0,31,12,0,0
1,11,2,11,11,114.16,0.1,1,0,0,3,1,1,2,3,0,0,0,0,0,38.5,5,1,0,6,1,0,0
7,0,37,567,33,184981.59,0.95,1,6,0,49,0,5,3,64.68,0,0,0,0,0,2860.17,199,87,0,368,87,0,0
15,6,23,230,47,51593.58,0.43,4,5,1,36,3,1,1,40.38,3,0,0,1,5,1277.56,100,45,3,130,53,1,0
1,2,30,185,70,7390.1,0.38,0,0,0,59,2,0,1,6.52,1,0,0,0,0,1133.92,63,30,0,122,57,0,0
6,5,23,234,41,36378.73,0.42,1,3,0,26,3,1,1,29.2,4,0,0,0,4,1253.67,125,66,1,109,60,0,0
2,1,4,40,25,1362.2,0.6,3,1,2,6,1,3,2,7.33,1,0,0,0,0,185.75,22,7,0,18,10,0,0
1,4,1,7,7,29.48,0.1,0,0,0,2,2,1,1,1.5,0,0,0,0,0,19.65,4,0,0,3,0,0,0
1,2,2,21,15,492.27,0.3,0,0,0,4,1,0,2,6,0,0,0,0,0,82.4,8,4,0,13,3,0,0
1,4,2,14,12,210.8,0.2,2,0,1,3,2,0,1,4.2,0,0,0,0,0,50.19,6,1,0,8,2,0,0
1,7,3,16,11,339.2,0.2,1,1,0,4,1,0,1,6.12,1,0,0,0,0,55.35,7,1,0,9,3,0,0
8,10,21,264,61,33271.44,0.52,6,16,1,33,10,2,1,21.25,3,0,0,5,6,1565.71,110,51,2,154,39,0,1
1,3,2,25,21,473.2,0.4,5,2,0,3,1,3,1,4.31,0,1,1,0,0,109.81,14,1,0,11,4,0,0
2,3,10,65,32,2638.69,0.11,5,4,1,12,1,1,1,8.12,3,0,0,0,2,325,31,10,1,34,11,0,1
1,0,1,6,6,15.51,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,15.51,4,0,0,2,0,0,0
1,3,2,12,10,119.59,0.1,1,0,1,3,1,1,1,3,0,0,0,0,0,39.86,6,1,0,6,2,0,0
3,4,8,45,22,1458.75,0.7,3,0,3,11,2,3,1,7.27,0,0,0,1,3,200.67,21,9,2,24,9,0,0
3,21,11,64,32,4480,0.11,1,1,1,11,4,1,1,14,2,0,0,0,3,320,28,7,2,36,8,1,0
1,0,3,16,11,207.57,0.2,0,0,0,4,0,2,1,3.75,0,0,0,0,0,55.35,9,4,0,7,2,0,0
1,0,3,21,13,366.34,0.3,1,0,1,4,0,1,1,4.71,0,0,0,0,0,77.71,11,3,0,10,2,0,0
2,11,7,43,23,1645.88,0.6,3,1,2,9,1,1,1,8.46,1,0,1,0,1,194.51,22,10,1,21,10,0,0
1,3,3,28,18,700.55,0.4,4,3,1,4,1,0,1,6,1,1,0,1,0,116.76,12,1,0,16,4,0,0
7,9,8,83,28,2793.7,0.13,3,1,0,15,7,1,1,7,0,0,0,0,0,399.1,35,12,0,48,19,0,0
1,3,2,12,11,121.8,0.1,0,0,0,3,1,1,0,2.92,0,0,0,0,0,41.51,7,2,0,5,2,0,0
7,6,19,126,47,11728.99,0.23,4,7,2,23,3,1,1,16.76,4,0,1,0,7,699.88,54,13,5,72,22,1,1
