@relation		textmining-test

@attribute		description		string
@attribute		isBug			{0, 1}


@data
"Fix XMLBEANS80 in v1 We need XMLBEANS80 to be fixed in v1",0
"Cannot ignore duplicate elements with no namespace The schema compiler cannot be directed to ignore duplicate elements for schemas which have no namespace",1
"Support of DOM Level 3 Support of DOM Level 3 would be a powerful feature",0
"Add Windows x64 targets to the project files This bug report will contain a patch for building XalanC for Windows x64",0
"build failure in Fedora 9 OS The build fails completely in Fedora 9 due to problems with SWIG  This affects all versions of XMLXerces  ",1
"make C Handler only works for GNU make To build on windows this must be replaces with cd Handler  make",1
"Extra tokens at end of #endif directive Will attach a small patch against 2303 which gets rid of this build warning",1
"Tiny FAQ update Ill attach a tiny FAQ update against 2303 BTW the versions are outdated inBugzilla :",1
"Convert XercesC documentation to POD There is no Perl documentation for the XML::Xerces API",0
"Sample code must be updated Scripts DOMCreatepl and DOMPrintpl need to use the XML::Xerces namespace andDOMPrintpl needs to have an error handler set in order to use the v validateoption",1
"All files need Apache license Before I can make an official release I need to add the Apache license headerto all the source code files",1
"Nested directory support for ZipResourceStream It would be nice to have support for nested directories in ZipResourceStreamjava",0
"Eclipse launch config to run unit tests Im trying to get the unit tests in Xerces SVN working from eclipse  I see that someone else is using eclipse as there is an eclipse settings folder there  It would be nice to get this committed",0
"XML Schema 11  defaultOpenContent not applied to types declared within xs:redefine The default open content is not applied to types declared within xs:redefine",1
"XML Schema 11  Schema Component Constraint: Content type restricts Complex Content Implement new rule for Schema Component Constraint: Content type restricts Complex Content46 Stype table and Gtype table either are both absent or are both present and equivalent",0
"XercesJ doesnt build with Java SE 7 Changes to the layout and properties of Oracle Java 7 and IBM Java 7 broke some assumptions made by Xerces XJavac build task The build currently fails with a Java 7 JDK",1
"XML Schema 11: Wildcard intersection not computed correctly or is being used when and should be used  Sandy has fixed this in SVN rev 1031740Just opening the JIRA issue at this point for tracking purposes",1
"Add native support for UTF16 This work was completed a long time ago just weeks after XercesJ 291 was released Just entering it here now for tracking purposes",0
"XML Schema 11: INF is not a valid value for float and double INF is not a valid value for float and doublesuggestion:We can add support for INF for both float and double types Please verify the patches Thanks",0
"XML Schema 11: Revised Identity Constraints The identity constraints have been revised in xml schema 11  They may now contain the ref attribute which allows them to be referred to from elsewhere in the schema ",0
"some typos in javadoc for HTMLCollectionImpl There are some typos in the JavaDoc for HTMLCollectionImpl Please see patch coming soon",1
"Schema 11 PSVI Changes Schema 11 expanded the components that make up the PSVI  This needs to be addressed in Xerces",0
"Implement xsd:override Support xsd:override support enables schema authors to override source definitions in other schema documents",0
"XML Schema 11 Multiple subsutition group heads Multiple substitution group heads allowed in the substitution group attribute in xml schema 11",0
"Implementing XML Schema Type Alternatives XML schema type alternatives is a technique for implementing conditional type assignment in XML schema This feature was first introduced in XML schema structures 11 specification",0
"JAXP 14: Update documentation Update XercesJ documentation for JAXP 14",0
"JAXP 14: Update samples Update XercesJ samples for JAXP 14",0
"JAXP 14: Upgrade xmlapisjar to xmlcommonsexternal14x Upgrade to the JAXP 14 APIs including StAX 10",0
"EventListeners should be garbage collectable if the nodes the listeners are registered upon are garbage collected EventListeners should be garbage collectable if the nodes the listeners are registered upon are garbage collected",0
"Ranges should be garbage collectable if a range is not referenced by the main application anymore Ranges should be garbage collectable if a range is not referenced by the main application anymore",0
